experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,0,,,,,0.9693877696990968,0.4252906143665313
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,4,,,,,0.9978729486465454,1.0000044107437134
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,8,,,,,0.9941762089729308,1.0000029802322388
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,12,,,,,0.9903671145439148,1.0000029802322388
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,16,,,,,0.9841853976249696,0.9999998807907104
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,20,,,,,0.9796973466873168,0.9999999403953552
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,24,,,,,0.973899245262146,0.9999696016311646
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,28,,,,,0.9651203751564026,0.9999969601631165
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,32,,,,,0.9594745635986328,0.9999958276748656
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,36,,,,,0.9507766366004944,0.99996417760849
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,40,,,,,0.9161966443061828,0.9999670386314392
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,44,,,,,0.9324120283126832,0.9997900128364564
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,0,,,,,0.973295271396637,0.4243738651275635
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,4,,,,,0.938468337059021,0.4964069724082947
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,8,,,,,0.9342761635780334,0.4709107875823974
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,12,,,,,0.9155113101005554,0.5261266827583313
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,16,,,,,0.8906139135360718,0.5136105418205261
